Job titiles,Tasks,AI models,AI_Workload_Ratio,Domain
Database Specialist,159,1116,0.1424731182795699,Hospitality
Financial Data Analyst,196,1403,0.1397006414825374,Communication & PR
Sql Database Administrator,149,1090,0.13669724770642203,Data & IT
Process Server,65,661,0.098335855,Administrative & Clerical
Game Designer,171,1413,0.12101910828025478,Leadership & Strategy
Embryologist,50,569,0.087873462,Medical & Healthcare
Medical Office Assistant,90,858,0.1048951048951049,Supply Chain & Logistics
Customs Broker,123,918,0.13398692810457516,Law Enforcement
Import Coordinator,129,935,0.13796791443850268,Construction
Import Specialist,127,931,0.1364124597207304,Sales & Marketing
Merchandising Coordinator,162,1111,0.14581458145814583,Hospitality
Purchaser,142,1024,0.138671875,Communication & PR
Retail Buyer,158,1126,0.14031971580817051,Data & IT
Assistant Producer,118,924,0.1277056277056277,Administrative & Clerical
Communications Consultant,139,1033,0.1345595353339787,Leadership & Strategy
Content Producer,216,1506,0.14342629482071714,Medical & Healthcare
Clinical Project Manager,121,942,0.12845010615711253,Supply Chain & Logistics
Environmental Project Manager,110,869,0.12658227848101267,Law Enforcement
Clerk,85,830,0.10240963855421686,Construction
Commodity Buyer,147,1117,0.13160250671441362,Sales & Marketing
Infrastructure Analyst,148,1095,0.13515981735159818,Hospitality
Landscape Architect,89,1074,0.082867784,Communication & PR
Associate Creative Director,147,1115,0.13183856502242153,Data & IT
Claims Manager,124,956,0.1297071129707113,Administrative & Clerical
Administration Manager,111,1059,0.1048158640226629,Leadership & Strategy
Department Assistant,101,947,0.10665258711721225,Medical & Healthcare
Document Specialist,111,911,0.12184412733260154,Supply Chain & Logistics
Executive Administrator,105,979,0.10725229826353422,Law Enforcement
Front Desk Assistant,91,815,0.1116564417177914,Construction
Implementation Specialist,155,1219,0.12715340442986053,Sales & Marketing
Avionics Technician,73,638,0.11442006269592477,Hospitality
Custodial Worker,44,485,0.090721649,Communication & PR
Dock Worker,46,486,0.094650206,Data & IT
Facilities Maintenance,66,578,0.11418685121107267,Administrative & Clerical
Fiber Optic Splicer,67,629,0.10651828298887123,Leadership & Strategy
Fiber Optic Technician,68,632,0.10759493670886076,Medical & Healthcare
Analyst,162,1144,0.14160839160839161,Supply Chain & Logistics
Customer Care Representative,121,1083,0.11172668513388735,Law Enforcement
Proposal Manager,169,1340,0.12611940298507462,Construction
Sales Development Representative,165,1417,0.11644318983768526,Sales & Marketing
Mathematician,75,736,0.10190217391304347,Hospitality
Aerospace Engineer,89,749,0.11882510013351134,Communication & PR
Cad Designer,124,1265,0.098023715,Data & IT
Child Psychologist,52,581,0.089500861,Administrative & Clerical
Criminalist,73,670,0.10895522388059702,Leadership & Strategy
Forensic Engineer,85,747,0.11378848728246319,Medical & Healthcare
Forensic Specialist,85,743,0.11440107671601615,Supply Chain & Logistics
Security Manager,101,833,0.1212484993997599,Law Enforcement
Edi Developer,114,746,0.15281501340482573,Construction
Embedded Software Engineer,117,763,0.15334207077326342,Sales & Marketing
Financial Systems Analyst,163,1195,0.13640167364016736,Hospitality
Fpga Design Engineer,130,998,0.13026052104208416,Communication & PR
It Security Engineer,139,1071,0.12978524743230627,Data & IT
Linux System Engineer,143,1061,0.1347785108388313,Administrative & Clerical
Network Engineer,141,1049,0.1344137273593899,Leadership & Strategy
Network Security Engineer,142,1056,0.13446969696969696,Medical & Healthcare
Network Support Engineer,141,1049,0.1344137273593899,Supply Chain & Logistics
Network Systems Engineer,141,1049,0.1344137273593899,Law Enforcement
Senior Systems Analyst,155,1123,0.13802315227070347,Construction
System Engineer,143,1058,0.13516068052930058,Sales & Marketing
Systems Engineer,144,1062,0.13559322033898305,Hospitality
Business Controller,126,1017,0.12389380530973451,Communication & PR
Delivery Manager,138,1036,0.13320463320463322,Data & IT
Tax Associate,128,1017,0.12586037364798427,Administrative & Clerical
Medical Administrative Specialist,101,919,0.10990206746463548,Leadership & Strategy
Tax Professional,128,1017,0.12586037364798427,Medical & Healthcare
Insurance Producer,110,853,0.12895662368112543,Supply Chain & Logistics
Specialist,169,1195,0.1414225941422594,Law Enforcement
Contracts Manager,130,985,0.1319796954314721,Construction
Billing Manager,175,1434,0.12203626220362622,Sales & Marketing
Sourcing Analyst,151,1204,0.12541528239202657,Hospitality
Auto Sales,147,1318,0.11153262518968134,Communication & PR
Inside Sales Associate,193,1720,0.11220930232558139,Data & IT
Inside Sales Representative,192,1716,0.11188811188811189,Administrative & Clerical
Insurance Sales Agent,179,1628,0.10995085995085994,Leadership & Strategy
National Account Executive,115,1014,0.11341222879684418,Medical & Healthcare
Pharmaceutical Sales Representative,120,1045,0.11483253588516747,Supply Chain & Logistics
Sales Account Executive,117,1018,0.11493123772102161,Law Enforcement
Sales Agent,118,1034,0.11411992263056092,Construction
Nurse Aide,49,439,0.11161731207289294,Sales & Marketing
Nurse Technician,50,447,0.11185682326621924,Hospitality
Nursing Attendant,54,480,0.1125,Communication & PR
Traveling Nurse,52,533,0.097560976,Data & IT
Bookseller,81,661,0.12254160363086233,Administrative & Clerical
Freelance Translator,133,1125,0.11822222222222223,Leadership & Strategy
Applications Engineer,177,1302,0.1359447004608295,Medical & Healthcare
Digital Marketing,236,1946,0.12127440904419322,Supply Chain & Logistics
Digital Marketing Analyst,240,1911,0.12558869701726844,Law Enforcement
Digital Marketing Consultant,238,1911,0.12454212454212454,Construction
Digital Marketing Coordinator,241,1923,0.125325013,Sales & Marketing
Digital Marketing Manager,240,1920,0.125,Hospitality
Digital Marketing Specialist,241,1923,0.125325013,Communication & PR
Digital Marketing Strategist,238,1912,0.12447698744769875,Data & IT
Email Marketing Specialist,232,1857,0.12493268712977922,Administrative & Clerical
Marketing Automation Specialist,201,1931,0.10409114448472294,Leadership & Strategy
Marketing Consultant,200,1637,0.12217470983506414,Medical & Healthcare
Marketing Operations Manager,165,1338,0.12331838565022421,Supply Chain & Logistics
Social Media Analyst,247,2115,0.11678486997635934,Law Enforcement
Social Media Consultant,241,2114,0.1140018921475875,Construction
Social Media Marketing,259,2183,0.11864406779661017,Sales & Marketing
Vice President Of Marketing,132,976,0.13524590163934427,Hospitality
Vp Marketing,136,981,0.13863404689092762,Communication & PR
Business Project Manager,207,1602,0.12921348314606743,Data & IT
Commercial Project Manager,197,1459,0.13502398903358465,Administrative & Clerical
Implementation Project Manager,206,1608,0.1281094527363184,Leadership & Strategy
Marketing Project Manager,178,1396,0.12750716332378223,Medical & Healthcare
Pmo Manager,148,1192,0.12416107382550336,Supply Chain & Logistics
Product Marketing Manager,173,1350,0.12814814814814815,Law Enforcement
Project Controller,155,1215,0.12757201646090535,Construction
Senior Product Manager,161,1257,0.1280827366746221,Sales & Marketing
Dealer,54,369,0.14634146341463414,Hospitality
Personal Shopper,71,543,0.13075506445672191,Communication & PR
Store Shopper,64,529,0.12098298676748583,Data & IT
Electrical Engineer,130,847,0.15348288075560804,Administrative & Clerical
Fabrication Manager,114,805,0.14161490683229813,Leadership & Strategy
Quantity Surveyor,80,636,0.12578616352201258,Medical & Healthcare
Surveyor,80,680,0.11764705882352941,Supply Chain & Logistics
Commercial Underwriter,179,1514,0.11822985468956407,Law Enforcement
Insurance Analyst,186,1529,0.12164813603662525,Construction
Licensed Insurance Agent,104,846,0.12293144208037825,Sales & Marketing
Property Claims Adjuster,91,766,0.11879895561357702,Hospitality
Healthcare Consultant,190,1528,0.1243455497382199,Communication & PR
Medical Administrative Assistant,115,848,0.13561320754716982,Data & IT
Medical Consultant,100,779,0.12836970474967907,Administrative & Clerical
Medical Office Specialist,117,887,0.1319052987598647,Leadership & Strategy
Patient Account Representative,103,813,0.12669126691266913,Medical & Healthcare
Pharmacy Technician Trainee,48,501,0.095808383,Supply Chain & Logistics
Eligibility Specialist,154,1110,0.13873873873873874,Law Enforcement
Eligibility Worker,153,1109,0.13796212804328223,Construction
Mail Carrier,41,390,0.10512820512820513,Sales & Marketing
Professional Organizer,61,488,0.125,Hospitality
Buyer Planner,183,1289,0.14197051978277736,Communication & PR
Export Specialist,167,1167,0.143101971,Data & IT
Gas Controller,122,802,0.15211970074812967,Administrative & Clerical
Logistics Assistant,139,1138,0.12214411247803164,Leadership & Strategy
Materials Coordinator,135,974,0.13860369609856263,Medical & Healthcare
Procurement Specialist,150,1190,0.12605042016806722,Supply Chain & Logistics
Purchasing Analyst,147,1149,0.1279373368146214,Law Enforcement
Service Manager,114,911,0.1251372118551043,Construction
Sourcing Specialist,148,1195,0.12384937238493723,Sales & Marketing
Assistant Media Planner,206,1797,0.11463550361713967,Hospitality
Broadcast Producer,179,1516,0.11807387862796834,Communication & PR
Communications Associate,207,1797,0.11519198664440734,Data & IT
Digital Media Specialist,286,2430,0.1176954732510288,Administrative & Clerical
Video Coordinator,206,1660,0.12409638554216867,Leadership & Strategy
Etl Tester,159,1100,0.14454545454545453,Medical & Healthcare
Qa Tester,280,2236,0.1252236135957066,Supply Chain & Logistics
Quality Assurance Tester,280,2236,0.1252236135957066,Law Enforcement
Software Qa Engineer,277,2231,0.12415956969968624,Construction
Software Quality Assurance,275,2220,0.12387387387387387,Sales & Marketing
Software Quality Assurance Engineer,276,2219,0.12438035150968905,Hospitality
Software Test Engineer,272,2209,0.1231326392032594,Communication & PR
Software Tester,272,2209,0.1231326392032594,Data & IT
Test Analyst,252,2050,0.12292682926829268,Administrative & Clerical
Test Engineer,130,986,0.13184584178498987,Leadership & Strategy
Tester,134,1008,0.13293650793650794,Medical & Healthcare
Java Consultant,186,1290,0.14418604651162792,Supply Chain & Logistics
CPR Instructor,64,489,0.130879346,Law Enforcement
Community Health Educator,155,1155,0.1341991341991342,Construction
Curriculum Developer,157,1406,0.1116642958748222,Sales & Marketing
Day Care Teacher,74,566,0.13074204946996468,Hospitality
Early Childhood Teacher,73,562,0.1298932384341637,Communication & PR
Educational Consultant,162,1458,0.1111111111111111,Data & IT
Flight Instructor,55,399,0.13784461152882205,Administrative & Clerical
Training Consultant,125,930,0.13440860215053763,Leadership & Strategy
3D Animator,132,1041,0.12680115273775217,Medical & Healthcare
3D Artist,156,1190,0.13109243697478992,Supply Chain & Logistics
Architectural Draftsman,137,932,0.14699570815450644,Law Enforcement
Digital Artist,240,2063,0.11633543383422201,Construction
Draftsman,149,1375,0.10836363636363637,Sales & Marketing
Graphic Artist,238,2083,0.114258281,Hospitality
CNA,31,233,0.13304721030042918,Communication & PR
Clinical Pharmacist,93,745,0.12483221476510067,Data & IT
Compounder,59,487,0.12114989733059549,Administrative & Clerical
Dental Ceramist,49,365,0.13424657534246576,Leadership & Strategy
Dental Lab Technician,49,347,0.14121037463976946,Medical & Healthcare
Dental Technician,50,350,0.14285714285714285,Supply Chain & Logistics
Dialysis Technician,54,491,0.109979633,Law Enforcement
Hemodialysis Technician,49,397,0.12342569269521411,Construction
Hospital Cleaner,20,240,0.083333333,Sales & Marketing
Hospital Pharmacist,86,727,0.11829436038514443,Hospitality
Medical Assembler,54,493,0.10953346855983773,Communication & PR
Programmer,218,1891,0.11528291909042834,Data & IT
Senior Programmer,217,1894,0.11457233368532208,Administrative & Clerical
Software Programmer,219,1900,0.11526315789473685,Leadership & Strategy
Web Programmer,148,1080,0.13703703703703704,Medical & Healthcare
Cognos Developer,161,1098,0.14663023679417123,Supply Chain & Logistics
Pricing Analyst,144,1055,0.13649289099526066,Law Enforcement
Sap Business Analyst,196,1580,0.1240506329113924,Construction
Business Data Analyst,207,1500,0.138,Sales & Marketing
Senior Design Engineer,163,1621,0.10055521283158544,Hospitality
Ux Designer,129,993,0.1299093655589124,Communication & PR
Hris Analyst,175,1363,0.12839325018341893,Data & IT
Talent Acquisition,126,1096,0.11496350364963503,Administrative & Clerical
Talent Acquisition Manager,125,1095,0.1141552511415525,Leadership & Strategy
Talent Acquisition Specialist,126,1096,0.11496350364963503,Medical & Healthcare
Paralegal,144,982,0.14663951120162932,Supply Chain & Logistics
Title Examiner,124,938,0.13219616204690832,Law Enforcement
Fundraiser,164,1393,0.11773151471643933,Construction
Underwriting Assistant,126,957,0.13166144200626959,Sales & Marketing
Analytical Scientist,124,912,0.13596491228070176,Hospitality
Biochemist,113,828,0.13647342995169082,Communication & PR
Chemical Engineer,116,845,0.13727810650887573,Data & IT
Chemical Technician,106,795,0.13333333333333333,Administrative & Clerical
Telemetry Technician,85,689,0.12336719883889695,Leadership & Strategy
Actuarial Analyst,160,1519,0.10533245556287031,Medical & Healthcare
Bursar,146,1045,0.1397129186602871,Supply Chain & Logistics
Cash Manager,169,1250,0.1352,Law Enforcement
Compensation Manager,170,1254,0.13556618819776714,Construction
Cost Accounting Manager,156,1101,0.14168937329700274,Sales & Marketing
Cost Estimator,164,1138,0.14411247803163443,Hospitality
Junior Loan Processor,130,954,0.13626834381551362,Communication & PR
Junior Underwriter,123,932,0.13197424892703863,Data & IT
Loan Processor,129,962,0.1340956340956341,Administrative & Clerical
Mortgage Processor,127,960,0.13229166666666667,Leadership & Strategy
Mortgage Underwriter,125,954,0.1310272536687631,Medical & Healthcare
Tax Advisor,112,866,0.12933025404157045,Supply Chain & Logistics
Tax Consultant,114,870,0.1310344827586207,Law Enforcement
Tax Specialist,114,870,0.1310344827586207,Construction
Trading Analyst,148,1070,0.1383177570093458,Sales & Marketing
Travel Manager,116,931,0.12459720730397422,Hospitality
Armed Security Officer,75,569,0.13181019332161686,Communication & PR
Bouncer,25,238,0.10504201680672269,Data & IT
Clinical Trial Associate,162,1197,0.13533834586466165,Administrative & Clerical
Fire Safety Director,85,628,0.13535031847133758,Leadership & Strategy
Fraud Investigator,169,1270,0.13307086614173227,Medical & Healthcare
Intelligence Specialist,177,1247,0.14194065757818766,Supply Chain & Logistics
Loss Prevention Officer,70,540,0.12962962962962962,Law Enforcement
Police Records Clerk,59,623,0.09470305,Construction
Safety Director,69,540,0.12777777777777777,Sales & Marketing
Safety Inspector,67,523,0.12810707456978968,Hospitality
